ID,Age
74051,7.638505096000265
74052,7.766667835421259
74053,10.23972590517323
74054,9.58150859415398
74055,7.630228482092376
74056,11.499898501220814
74057,10.580794742322068
74058,8.295223575663693
74059,11.24683267224892
74060,10.448264742058235
74061,11.993811318920983
74062,9.997082064858024
74063,4.6260158907737585
74064,12.002445269979656
74065,5.608676557843921
74066,6.44654400530562
74067,10.829667031458996
74068,11.346242465172223
74069,10.66166083907783
74070,10.363644213342116
74071,13.924300928287348
74072,9.446017587156545
74073,8.64383807473012
74074,8.832109009304126
74075,11.99864092459781
74076,9.44418956015113
74077,12.645765459009432
74078,11.313732521539789
74079,9.547700900454705
74080,11.039806082229758
74081,10.940273777362025
74082,10.051290634698509
74083,9.763344947131985
74084,12.408908006481678
74085,11.213383131561766
74086,7.136332210117321
74087,10.112096320114478
74088,11.054479676707427
74089,8.863007244485344
74090,10.256977880552697
74091,7.663329887419801
74092,9.76192475636815
74093,10.914096735715312
74094,10.34361259997771
74095,14.800233390165896
74096,10.253820116286882
74097,6.610396489705245
74098,6.279728169161867
74099,11.67765634078949
74100,10.287675374863516
74101,10.230374384920651
74102,9.945122314910723
74103,9.344063226657218
74104,9.774383972977123
74105,8.555717606802453
74106,11.50804835555104
74107,10.106891523358618
74108,5.661483039476917
74109,9.024600340603984
74110,5.989931167819931
74111,10.990712826772759
74112,6.957520611211275
74113,8.722197763672357
74114,10.642031215919074
74115,8.49167372750474
74116,8.9253792189546
74117,12.642304398433861
74118,10.531253376121388
74119,9.104317931520288
74120,13.723526300210919
74121,10.367631086938104
74122,6.990293105759811
74123,11.463386100495207
74124,5.381653689488718
74125,7.565928685937026
74126,7.238842957803865
74127,10.96282656949516
74128,11.012994837318145
74129,9.673398485573259
74130,10.924409299192394
74131,10.948242274449326
74132,7.772000760185643
74133,9.744274045663238
74134,11.167396372237318
74135,4.761056878826417
74136,6.8686726034068455
74137,5.843219544768069
74138,14.186035362331499
74139,10.66391189740207
74140,12.243817853383632
74141,9.713121260550798
74142,10.816419722100019
74143,13.49867301497433
74144,13.454966155103078
74145,11.013659848175989
74146,8.008965465370299
74147,10.47260944569009
74148,5.9216631645566675
74149,10.66871422826847
74150,7.944357355678967
74151,7.909989792898716
74152,12.485975552341273
74153,10.416766763839739
74154,8.409394213609184
74155,6.701404085887818
74156,12.078555565929165
74157,10.962878850513412
74158,12.59773693537267
74159,10.258798419078115
74160,12.193131666505272
74161,10.617256147417315
74162,9.947069319988612
74163,10.447428663612865
74164,9.566712127904813
74165,10.467321170058073
74166,9.019355964185948
74167,10.926008817252928
74168,10.382919693519398
74169,10.95561377559532
74170,10.30370845783598
74171,11.77908920030818
74172,10.993917216882208
74173,7.864705969239858
74174,11.476920636053766
74175,9.851095935599373
74176,9.632349240801448
74177,10.7597988684339
74178,11.189067259919657
74179,12.789285235565728
74180,5.8605513488864585
74181,8.605817085585478
74182,9.796459718794974
74183,7.556476796283018
74184,11.53389003469133
74185,11.402139684802874
74186,10.621071798680994
74187,9.492488713728362
74188,12.313765412352454
74189,5.992791524078198
74190,9.447220574710244
74191,10.839111124036547
74192,11.886497986303397
74193,9.413466891887053
74194,4.654391382344709
74195,11.371620809716756
74196,11.197909528345503
74197,10.612502195443138
74198,7.0509240368652595
74199,10.192747409845635
74200,11.050830453086935
74201,8.868262820035278
74202,11.450287267544331
74203,11.013078234049507
74204,9.977544766219909
74205,10.410461808306195
74206,9.959097280566283
74207,9.284266617482514
74208,11.826776716636424
74209,13.781005025372428
74210,10.238685022771206
74211,7.181874089713531
74212,9.29648570862996
74213,10.321164114667857
74214,11.831750439800194
74215,8.392644182914223
74216,7.558785713007699
74217,13.925554561612362
74218,11.478500554569377
74219,8.457289384425652
74220,13.468869831064485
74221,7.797169930563225
74222,10.60328581866282
74223,9.924260380712747
74224,8.561854534056424
74225,10.342127006383205
74226,10.299748010696375
74227,10.987182965904402
74228,4.796878025928839
74229,11.12645935694408
74230,10.415780710376358
74231,8.252663250859177
74232,10.26789716819262
74233,6.67555350556022
74234,9.517787686689706
74235,11.798105710145913
74236,8.33639945296074
74237,9.256302819553278
74238,10.219563859719356
74239,6.626834184165157
74240,7.705948053787392
74241,7.834485152618329
74242,11.717176552724895
74243,10.391808544410328
74244,7.023545518963447
74245,10.90177618328557
74246,9.91969744751356
74247,9.175503359281182
74248,8.729793205852875
74249,12.377569382465644
74250,9.655137057919248
74251,13.140173433753564
74252,8.191468167819679
74253,11.42833712064936
74254,10.62524192345615
74255,10.909252713399676
74256,10.97703948123673
74257,11.483046904708743
74258,4.416574253024459
74259,11.382157842280431
74260,8.548142870727956
74261,7.060200228685565
74262,4.978263436710749
74263,11.127818428800987
74264,10.650543219347279
74265,11.240193859426427
74266,8.535194902597642
74267,11.256065901524659
74268,6.784548180681858
74269,7.543599593081836
74270,8.752041432953227
74271,11.221175583403813
74272,13.927121242599664
74273,6.967787595968121
74274,12.704471285815362
74275,8.963202408453594
74276,7.988313688589592
74277,8.913270545252647
74278,11.643187145400578
74279,11.0538281062134
74280,11.652833325344721
74281,12.118006164043809
74282,11.643374779067955
74283,10.354220699674169
74284,7.9770137363055245
74285,7.53715908276731
74286,10.728874853642555
74287,10.162595758836025
74288,11.470267616365907
74289,7.806873637090111
74290,11.06272550152272
74291,10.7377578502298
74292,10.223663728231168
74293,7.250943980369673
74294,10.56860380882858
74295,12.05596452648513
74296,11.151194059458003
74297,10.78945833703488
74298,13.618737252254373
74299,10.56150504096379
74300,9.95439772234808
74301,10.03692257308155
74302,10.151560399832723
74303,9.772393743810452
74304,11.518744677899505
74305,9.639013493092252
74306,9.078004303363867
74307,8.046466319954932
74308,11.273869109648986
74309,10.485094770707793
74310,13.917954123334681
74311,8.25016874717261
74312,12.860344590528808
74313,11.585052807817403
74314,10.631891618944442
74315,9.451074106281784
74316,8.77105192129583
74317,10.03054049774772
74318,11.457831187776888
74319,11.687115116319518
74320,7.791489489110303
74321,8.328189723894063
74322,10.706382592087536
74323,11.126479427422334
74324,11.561303826448311
74325,8.811217031674655
74326,8.200843307516058
74327,9.952958261945392
74328,10.025807689017975
74329,9.677123329420258
74330,8.390608881301048
74331,5.842598593589248
74332,10.629029837191977
74333,13.030443206127028
74334,11.237706851892947
74335,10.98469142563356
74336,8.541020812009483
74337,9.140424897817248
74338,9.890730918558013
74339,9.914380386386197
74340,8.967890062613794
74341,9.226731501059305
74342,8.709849677226396
74343,8.987388551608968
74344,11.048479612004657
74345,9.8116286572004
74346,7.555507873657508
74347,11.49636642388668
74348,10.350076883822092
74349,8.842114423854152
74350,11.073703388113696
74351,11.694263623583923
74352,12.74911816026193
74353,10.282203893192296
74354,11.950805415388254
74355,7.271337830800798
74356,6.3008532827342325
74357,10.044522441427652
74358,7.178082825654738
74359,9.058091999275469
74360,8.674612019159085
74361,10.678233707044315
74362,8.516345123080198
74363,9.078180917286062
74364,10.247507100697282
74365,6.000242726151949
74366,6.21361577643693
74367,8.034006239224187
74368,8.633572772139049
74369,9.155553584147162
74370,11.370193028892801
74371,10.855445426629265
74372,10.565102907343453
74373,9.536636974368381
74374,9.052452579575538
74375,7.696224534112058
74376,11.10582228596099
74377,10.30967675555769
74378,12.544878526991313
74379,11.178418828919598
74380,10.328457872899506
74381,9.136543900580682
74382,11.381725332616302
74383,8.13827049078404
74384,10.544246209984898
74385,10.127744655908707
74386,11.938110742062861
74387,11.159792556621708
74388,7.269365709189774
74389,9.472596931762755
74390,6.451841583934205
74391,8.356168476407689
74392,9.21739321555759
74393,11.758743275032597
74394,7.644810290565047
74395,9.611890405352277
74396,10.070065265809294
74397,7.4347371545333925
74398,9.781477218086831
74399,11.4303431286209
74400,11.68542941727509
74401,8.672921192354146
74402,8.414971907100828
74403,10.42971094249725
74404,7.20006643134862
74405,15.400148499017293
74406,5.372795541322512
74407,9.181284557318351
74408,9.712525478827045
74409,11.763341645195776
74410,10.24748703947586
74411,11.11886939139532
74412,9.78818950428212
74413,10.407485486586705
74414,11.063047843804279
74415,12.021835866755398
74416,10.576754882952594
74417,14.247844502673564
74418,8.635198555233632
74419,10.19647069669089
74420,10.608060527716487
74421,9.879862275958851
74422,5.700369927278071
74423,9.265672443328373
74424,8.06114369236813
74425,7.75981351934284
74426,10.665198375998692
74427,9.804524436233397
74428,9.69938454978041
74429,12.402884112771027
74430,6.0533402239343275
74431,5.810680251948412
74432,9.874060922951113
74433,12.297931408197275
74434,11.318665091346917
74435,9.895970608711393
74436,11.217421584558066
74437,9.662856892106124
74438,11.180666891895356
74439,8.2523953196684
74440,11.28030797995317
74441,8.830966581310667
74442,11.60835576229924
74443,6.920353480769781
74444,9.08006075490445
74445,10.84198146133084
74446,12.33791500902063
74447,9.108809439775616
74448,5.214066584227717
74449,7.050470903798969
74450,10.261757718790014
74451,12.35052978269627
74452,10.606171167071222
74453,6.585579555344164
74454,10.432482498675721
74455,8.747745234018833
74456,10.89866677263283
74457,7.2596114434454275
74458,7.9733864782662165
74459,9.4075660491644
74460,7.962796156988489
74461,11.872849602445498
74462,9.02066773872073
74463,11.066083626696019
74464,11.999739761069076
74465,5.644039086453042
74466,11.639216683660074
74467,11.184089300452255
74468,8.998827255443983
74469,10.32883521182386
74470,12.371748358383853
74471,11.714300015207641
74472,11.702520131444796
74473,14.259208544468844
74474,5.701050324804749
74475,11.004284813462668
74476,10.04547805803188
74477,9.337535368605028
74478,9.925623044410708
74479,12.500338646965535
74480,9.9567105929954
74481,8.731243406744653
74482,9.725961222466433
74483,9.876511575545045
74484,11.530713021978265
74485,12.914827960292882
74486,7.03514351588405
74487,5.321950114594617
74488,8.903796975315448
74489,7.7848218796807185
74490,7.146800857942402
74491,9.544629831981325
74492,6.885116170395879
74493,10.353864903244355
74494,11.7175818666399
74495,11.556369000472273
74496,6.0251322511142265
74497,10.055292187727568
74498,10.44319563896786
74499,6.834681554495657
74500,9.759275264103564
74501,10.410640248755612
74502,10.94914846743713
74503,10.049008924846929
74504,11.641862998216341
74505,9.625520082159742
74506,9.622261896013168
74507,9.311883718928264
74508,7.1046904145415954
74509,12.334775189685848
74510,11.046073823018327
74511,11.447679657900729
74512,10.62602972922967
74513,11.0377311452987
74514,9.978861629581012
74515,9.945960605007631
74516,6.272847312854108
74517,7.737811332045566
74518,11.035395853241337
74519,10.518859539156317
74520,5.837599602669503
74521,8.819204429813642
74522,10.425781923685422
74523,9.968523708327991
74524,8.992481895404866
74525,7.358599784016936
74526,8.068900151488274
74527,10.351635128873637
74528,9.606841389095434
74529,9.63718347196358
74530,10.073603961111548
74531,10.069447791081666
74532,8.894805214966725
74533,10.413109290008665
74534,7.354717107381234
74535,11.194724332388589
74536,6.042704096399933
74537,7.239503924587801
74538,10.101478004752304
74539,9.308943072783022
74540,8.428851036786742
74541,10.1501163636066
74542,10.624739091924074
74543,10.56376212754984
74544,10.372973352513872
74545,9.424938559712478
74546,13.644355998003887
74547,10.757554978736
74548,12.697307157820411
74549,7.676801424837709
74550,12.555292852545236
74551,11.130930893192248
74552,9.634089216736415
74553,9.385645135033855
74554,10.05386445744176
74555,10.356263656826256
74556,9.133107252331445
74557,11.152586258387116
74558,10.06068585414026
74559,10.250768355595191
74560,9.918263851628494
74561,11.834497820788826
