ID,Age
74051,7.645884738942179
74052,7.761436975275683
74053,10.592609586807187
74054,9.89264764950096
74055,7.604289366456731
74056,12.464231251997653
74057,10.472315675212405
74058,7.851069886488566
74059,12.731118298470838
74060,10.618739715274916
74061,12.15313174786128
74062,10.373947817752567
74063,4.4835096543492385
74064,12.256610417278406
74065,5.410875655884533
74066,6.1866278388716145
74067,11.128936417189207
74068,12.970759855152687
74069,10.862480456839194
74070,10.483027347980748
74071,16.875160380939413
74072,9.457112218554391
74073,8.651147416897532
74074,9.114452221558675
74075,12.319229266844852
74076,9.705959689354087
74077,14.1681237030819
74078,10.95853984154946
74079,9.23646936868313
74080,12.602175691201081
74081,10.853230584351921
74082,10.275333590553283
74083,10.722027733541045
74084,12.261698273429582
74085,11.101904997136812
74086,7.243469375477791
74087,8.573484748127836
74088,11.786070094784819
74089,9.002370644485394
74090,10.088886639416407
74091,7.693811792957084
74092,9.686210992651878
74093,10.64543532574915
74094,9.869657230910441
74095,17.479904059016413
74096,11.984740333209183
74097,6.521547943920736
74098,6.1866278388716145
74099,13.63421763661675
74100,10.139131807623077
74101,10.7997187392452
74102,9.214939749776525
74103,11.53787835974081
74104,10.190059794155262
74105,9.15683346709154
74106,11.537603964931892
74107,10.10277097560489
74108,4.997977736355602
74109,9.534388622536536
74110,5.500618619335884
74111,11.152803257056622
74112,6.901352415904211
74113,8.499408323602628
74114,10.709469688182088
74115,9.601339887568436
74116,10.287396007175259
74117,12.729461238396981
74118,10.337921446608526
74119,9.188823696521768
74120,15.771527385161376
74121,10.285933326525287
74122,6.9933667443988785
74123,12.291403808615312
74124,4.85293717462768
74125,7.508523448764084
74126,7.37732930770581
74127,10.960069737853257
74128,10.807238965654346
74129,9.471085325498409
74130,10.140069449337002
74131,10.71534487477184
74132,7.598323225198596
74133,10.506064764385366
74134,11.293125810918148
74135,4.63256252644714
74136,6.555691744005965
74137,5.500618619335884
74138,18.020437269903706
74139,10.80513556952759
74140,14.840401673972556
74141,9.366498475897446
74142,11.138989484844782
74143,15.094416494209943
74144,14.634622307587314
74145,11.079301568754326
74146,7.869003780423888
74147,10.636879967781033
74148,5.635290793550532
74149,10.50408200886352
74150,8.493434193664676
74151,8.924522999711732
74152,13.934716339644055
74153,11.204308346209997
74154,8.791340287979098
74155,6.545317333379197
74156,13.147813325370882
74157,10.748057723059414
74158,12.244259811746156
74159,10.240251625830622
74160,13.620709087636138
74161,10.655459401950806
74162,10.260762447616234
74163,10.04784168088434
74164,10.032529092216189
74165,10.584623000615354
74166,9.167634972960808
74167,11.493489212551902
74168,10.760106408035877
74169,11.448800223103179
74170,10.426362119582029
74171,12.806608396880614
74172,11.633314614702705
74173,7.579847400865472
74174,11.145622718780627
74175,9.883421296759588
74176,10.150128237271355
74177,11.008104291843916
74178,12.955949077614429
74179,13.460568363943322
74180,6.129505768190865
74181,8.742245073349284
74182,10.841480871036875
74183,7.408904312181684
74184,11.397205171717701
74185,12.548973146990878
74186,9.979985361066378
74187,9.54031197599131
74188,12.433733671189646
